id,IsFraud
215370,0.1
215371,0.1
215372,0.1
215373,0.1
215374,0.1
215375,0.1
215376,0.1
215377,0.1
215378,0.1
215379,0.1
215380,0.1
215381,0.0
215382,0.1
215383,0.1
215384,0.1
215385,0.1
215386,0.1
215387,0.1
215388,0.1
215389,0.1
215390,0.0
215391,0.1
215392,0.0
215393,0.1
215394,0.1
215395,0.1
215396,0.1
215397,0.0
215398,0.1
215399,0.1
215400,0.1
215401,0.0
215402,0.1
215403,0.0
215404,0.0
215405,0.1
215406,0.1
215407,0.1
215408,0.1
215409,0.1
215410,0.1
215411,0.1
215412,0.1
215413,0.1
215414,0.0
215415,0.0
215416,0.1
215417,0.2
215418,0.1
215419,0.1
215420,0.2
215421,0.1
215422,0.1
215423,0.0
215424,0.1
215425,0.1
215426,0.1
215427,0.1
215428,0.1
215429,0.1
215430,0.1
215431,0.1
215432,0.2
215433,0.1
215434,0.0
215435,0.1
215436,0.1
215437,0.1
215438,0.1
215439,0.0
215440,0.1
215441,0.1
215442,0.1
215443,0.0
215444,0.1
215445,0.0
215446,0.1
215447,0.0
215448,0.1
215449,0.1
215450,0.1
215451,0.1
215452,0.1
215453,0.1
215454,0.1
215455,0.1
215456,0.1
215457,0.1
215458,0.0
215459,0.1
215460,0.0
215461,0.1
215462,0.1
215463,0.1
215464,0.1
215465,0.1
215466,0.1
215467,0.1
215468,0.1
215469,0.0
215470,0.1
215471,0.1
215472,0.1
215473,0.0
215474,0.1
215475,0.1
215476,0.1
215477,0.1
215478,0.0
215479,0.1
215480,0.1
215481,0.1
215482,0.0
215483,0.1
215484,0.1
215485,0.1
215486,0.1
215487,0.1
215488,0.1
215489,0.1
215490,0.1
215491,0.1
215492,0.1
215493,0.1
215494,0.1
215495,0.1
215496,0.1
215497,0.0
215498,0.1
215499,0.1
215500,0.1
215501,0.1
215502,0.1
215503,0.1
215504,0.1
215505,0.1
215506,0.1
215507,0.1
215508,0.1
215509,0.1
215510,0.0
215511,0.1
215512,0.1
215513,0.1
215514,0.2
215515,0.0
215516,0.1
215517,0.1
215518,0.0
215519,0.1
215520,0.0
215521,0.1
215522,0.1
215523,0.1
215524,0.1
215525,0.0
215526,0.1
215527,0.1
215528,0.1
215529,0.1
215530,0.1
215531,0.0
215532,0.1
215533,0.1
215534,0.1
215535,0.1
215536,0.1
215537,0.1
215538,0.0
215539,0.1
215540,0.1
215541,0.1
215542,0.1
215543,0.1
215544,0.1
215545,0.1
215546,0.1
215547,0.1
215548,0.1
215549,0.1
215550,0.1
215551,0.1
215552,0.1
215553,0.1
215554,0.1
215555,0.1
215556,0.1
215557,0.1
215558,0.1
215559,0.1
215560,0.1
215561,0.1
215562,0.1
215563,0.1
215564,0.2
215565,0.1
215566,0.0
215567,0.1
215568,0.1
215569,0.1
215570,0.1
215571,0.1
215572,0.1
215573,0.1
215574,0.1
215575,0.1
215576,0.1
215577,0.1
215578,0.1
215579,0.1
215580,0.1
215581,0.1
215582,0.1
215583,0.1
215584,0.1
215585,0.1
215586,0.0
215587,0.1
215588,0.0
215589,0.1
215590,0.0
215591,0.1
215592,0.1
215593,0.0
215594,0.1
215595,0.1
215596,0.1
215597,0.1
215598,0.1
215599,0.1
215600,0.0
215601,0.1
215602,0.1
215603,0.1
215604,0.1
215605,0.1
215606,0.0
215607,0.1
215608,0.1
215609,0.1
215610,0.0
215611,0.2
215612,0.2
215613,0.1
215614,0.1
215615,0.1
215616,0.1
215617,0.0
215618,0.1
215619,0.1
215620,0.2
215621,0.0
215622,0.1
215623,0.1
215624,0.1
215625,0.1
215626,0.1
215627,0.1
215628,0.0
215629,0.2
215630,0.1
215631,0.1
215632,0.0
215633,0.0
215634,0.1
215635,0.1
215636,0.0
215637,0.1
215638,0.0
215639,0.1
215640,0.1
215641,0.0
215642,0.0
215643,0.1
215644,0.1
215645,0.0
215646,0.1
215647,0.1
215648,0.1
215649,0.1
215650,0.1
215651,0.1
215652,0.1
215653,0.1
215654,0.1
215655,0.1
215656,0.1
215657,0.1
215658,0.1
215659,0.1
215660,0.1
215661,0.0
215662,0.1
215663,0.1
215664,0.1
215665,0.1
215666,0.1
215667,0.1
215668,0.1
215669,0.1
215670,0.1
215671,0.1
215672,0.2
215673,0.1
215674,0.1
215675,0.1
215676,0.1
215677,0.1
215678,0.1
215679,0.1
215680,0.2
215681,0.1
215682,0.1
215683,0.1
215684,0.1
215685,0.1
215686,0.1
215687,0.1
215688,0.1
215689,0.1
215690,0.1
215691,0.0
215692,0.1
215693,0.1
215694,0.1
215695,0.1
215696,0.1
215697,0.2
215698,0.0
215699,0.1
215700,0.1
215701,0.1
215702,0.0
215703,0.0
215704,0.1
215705,0.1
215706,0.1
215707,0.1
215708,0.1
215709,0.1
215710,0.1
215711,0.1
215712,0.1
215713,0.1
215714,0.1
215715,0.1
215716,0.1
215717,0.1
215718,0.1
215719,0.1
215720,0.1
215721,0.1
215722,0.1
215723,0.0
215724,0.1
215725,0.1
215726,0.1
215727,0.2
215728,0.1
215729,0.1
215730,0.1
215731,0.1
215732,0.1
215733,0.1
215734,0.1
215735,0.1
215736,0.1
215737,0.1
215738,0.1
215739,0.1
215740,0.1
215741,0.1
215742,0.1
215743,0.0
215744,0.1
215745,0.1
215746,0.1
215747,0.1
215748,0.1
215749,0.0
215750,0.1
215751,0.2
215752,0.1
215753,0.1
215754,0.1
215755,0.1
215756,0.1
215757,0.1
215758,0.1
215759,0.1
215760,0.1
215761,0.1
215762,0.1
215763,0.1
215764,0.1
215765,0.1
215766,0.1
215767,0.1
215768,0.1
215769,0.1
215770,0.1
215771,0.1
215772,0.1
215773,0.1
215774,0.1
215775,0.1
215776,0.1
215777,0.1
215778,0.0
215779,0.1
215780,0.1
215781,0.1
215782,0.1
215783,0.1
215784,0.1
215785,0.1
215786,0.1
215787,0.1
215788,0.1
215789,0.1
215790,0.1
215791,0.1
215792,0.1
215793,0.1
215794,0.1
215795,0.1
215796,0.1
215797,0.1
215798,0.1
215799,0.1
215800,0.0
215801,0.1
215802,0.0
215803,0.1
215804,0.1
215805,0.1
215806,0.1
215807,0.0
215808,0.1
215809,0.1
215810,0.1
215811,0.1
215812,0.1
215813,0.1
215814,0.0
215815,0.1
215816,0.1
215817,0.1
215818,0.1
215819,0.0
215820,0.1
215821,0.0
215822,0.1
215823,0.0
215824,0.0
215825,0.1
215826,0.1
215827,0.1
215828,0.1
215829,0.1
215830,0.0
215831,0.1
215832,0.0
215833,0.1
215834,0.1
215835,0.1
215836,0.1
215837,0.1
215838,0.0
215839,0.1
215840,0.1
215841,0.1
215842,0.1
215843,0.1
215844,0.1
215845,0.1
215846,0.0
215847,0.1
215848,0.1
215849,0.1
215850,0.1
215851,0.1
215852,0.1
215853,0.1
215854,0.1
215855,0.1
215856,0.1
215857,0.1
215858,0.1
215859,0.0
215860,0.1
215861,0.1
215862,0.1
215863,0.1
215864,0.1
215865,0.1
215866,0.1
215867,0.1
215868,0.2
215869,0.1
215870,0.1
215871,0.1
215872,0.0
215873,0.0
215874,0.1
215875,0.1
215876,0.1
215877,0.1
215878,0.1
215879,0.1
215880,0.1
215881,0.1
215882,0.1
215883,0.1
215884,0.2
215885,0.1
215886,0.1
215887,0.1
215888,0.1
215889,0.1
215890,0.1
215891,0.1
215892,0.0
215893,0.1
215894,0.1
215895,0.1
215896,0.1
215897,0.1
215898,0.1
215899,0.0
215900,0.1
215901,0.1
215902,0.0
215903,0.1
215904,0.0
215905,0.2
215906,0.1
215907,0.0
215908,0.0
215909,0.1
215910,0.1
215911,0.1
215912,0.1
215913,0.1
215914,0.1
215915,0.1
215916,0.1
215917,0.1
215918,0.1
215919,0.1
215920,0.2
215921,0.1
215922,0.1
215923,0.1
215924,0.1
215925,0.1
215926,0.1
215927,0.1
215928,0.1
215929,0.1
215930,0.1
215931,0.1
215932,0.2
215933,0.1
215934,0.1
215935,0.1
215936,0.1
215937,0.1
215938,0.0
215939,0.1
215940,0.0
215941,0.2
215942,0.1
215943,0.1
215944,0.1
215945,0.1
215946,0.1
215947,0.1
215948,0.1
215949,0.2
215950,0.1
215951,0.1
215952,0.0
215953,0.1
215954,0.1
215955,0.1
215956,0.0
215957,0.0
215958,0.1
215959,0.1
215960,0.1
215961,0.1
215962,0.1
215963,0.1
215964,0.1
215965,0.1
215966,0.1
215967,0.1
215968,0.1
215969,0.1
215970,0.1
215971,0.1
215972,0.1
215973,0.1
215974,0.1
215975,0.1
215976,0.1
215977,0.1
215978,0.1
215979,0.1
215980,0.1
215981,0.0
215982,0.0
215983,0.1
215984,0.0
215985,0.1
215986,0.1
215987,0.1
215988,0.1
215989,0.1
215990,0.1
215991,0.1
215992,0.1
215993,0.1
215994,0.1
215995,0.0
215996,0.0
215997,0.0
215998,0.0
215999,0.1
216000,0.0
216001,0.0
216002,0.1
216003,0.1
216004,0.1
216005,0.1
216006,0.1
216007,0.1
216008,0.1
216009,0.2
216010,0.0
216011,0.1
216012,0.1
216013,0.1
216014,0.1
216015,0.2
216016,0.1
216017,0.1
216018,0.1
216019,0.2
216020,0.1
216021,0.1
216022,0.0
216023,0.1
216024,0.1
216025,0.1
216026,0.0
216027,0.1
216028,0.1
216029,0.1
216030,0.2
216031,0.1
216032,0.1
216033,0.1
216034,0.1
216035,0.1
216036,0.0
216037,0.1
216038,0.1
216039,0.1
216040,0.1
216041,0.1
216042,0.1
216043,0.0
216044,0.1
216045,0.1
216046,0.1
216047,0.1
216048,0.1
216049,0.0
216050,0.0
216051,0.2
216052,0.1
216053,0.0
216054,0.1
216055,0.1
216056,0.1
216057,0.1
216058,0.1
216059,0.1
216060,0.1
216061,0.1
216062,0.1
216063,0.1
216064,0.1
216065,0.0
216066,0.0
216067,0.1
216068,0.1
216069,0.1
216070,0.1
216071,0.1
216072,0.0
216073,0.1
216074,0.1
216075,0.1
216076,0.0
216077,0.1
216078,0.1
216079,0.1
216080,0.1
216081,0.1
216082,0.1
216083,0.1
216084,0.1
216085,0.1
216086,0.1
216087,0.1
216088,0.1
216089,0.1
216090,0.1
216091,0.1
216092,0.1
216093,0.1
216094,0.1
216095,0.0
216096,0.1
216097,0.1
216098,0.1
216099,0.1
216100,0.1
216101,0.1
216102,0.0
216103,0.1
216104,0.1
216105,0.1
216106,0.1
216107,0.1
216108,0.1
216109,0.1
216110,0.1
216111,0.1
216112,0.1
216113,0.1
216114,0.1
216115,0.1
216116,0.1
216117,0.1
216118,0.1
216119,0.1
216120,0.1
216121,0.1
216122,0.1
216123,0.1
216124,0.1
216125,0.1
216126,0.1
216127,0.1
216128,0.0
216129,0.1
216130,0.1
216131,0.1
216132,0.1
216133,0.1
216134,0.1
216135,0.1
216136,0.1
216137,0.1
216138,0.1
216139,0.1
216140,0.1
216141,0.1
216142,0.1
216143,0.1
216144,0.1
216145,0.1
216146,0.1
216147,0.1
216148,0.1
216149,0.1
216150,0.1
216151,0.1
216152,0.1
216153,0.1
216154,0.1
216155,0.1
216156,0.1
216157,0.1
216158,0.2
216159,0.1
216160,0.1
216161,0.0
216162,0.0
216163,0.0
216164,0.1
216165,0.0
216166,0.0
216167,0.1
216168,0.0
216169,0.1
216170,0.1
216171,0.1
216172,0.1
216173,0.1
216174,0.0
216175,0.1
216176,0.1
216177,0.1
216178,0.1
216179,0.1
216180,0.1
216181,0.0
216182,0.1
216183,0.0
216184,0.0
216185,0.1
216186,0.1
216187,0.1
216188,0.1
216189,0.1
216190,0.1
216191,0.1
216192,0.1
216193,0.0
216194,0.1
216195,0.1
216196,0.1
216197,0.1
216198,0.1
216199,0.1
216200,0.1
216201,0.1
216202,0.1
216203,0.1
216204,0.1
216205,0.1
216206,0.1
216207,0.0
216208,0.1
216209,0.1
216210,0.1
216211,0.1
216212,0.1
216213,0.1
216214,0.0
216215,0.1
216216,0.1
216217,0.0
216218,0.1
216219,0.0
216220,0.0
216221,0.1
216222,0.1
216223,0.1
216224,0.1
216225,0.1
216226,0.1
216227,0.1
216228,0.1
216229,0.0
216230,0.1
216231,0.1
216232,0.0
216233,0.1
216234,0.0
216235,0.0
216236,0.1
216237,0.1
216238,0.1
216239,0.1
216240,0.1
216241,0.1
216242,0.1
216243,0.1
216244,0.1
216245,0.0
216246,0.2
216247,0.1
216248,0.0
216249,0.0
216250,0.1
216251,0.1
216252,0.1
216253,0.1
216254,0.1
216255,0.1
216256,0.1
216257,0.1
216258,0.1
216259,0.1
216260,0.1
216261,0.1
216262,0.1
216263,0.1
216264,0.1
216265,0.1
216266,0.1
216267,0.1
216268,0.1
216269,0.0
216270,0.1
216271,0.1
216272,0.1
216273,0.1
216274,0.0
216275,0.1
216276,0.1
216277,0.1
216278,0.1
216279,0.0
216280,0.1
216281,0.0
216282,0.0
216283,0.0
216284,0.1
216285,0.1
216286,0.1
216287,0.1
216288,0.1
216289,0.1
216290,0.1
216291,0.1
216292,0.1
216293,0.1
216294,0.1
216295,0.1
216296,0.1
216297,0.0
216298,0.0
216299,0.1
216300,0.1
216301,0.1
216302,0.1
216303,0.1
216304,0.1
216305,0.1
216306,0.1
216307,0.1
216308,0.1
216309,0.1
216310,0.1
216311,0.1
216312,0.1
216313,0.1
216314,0.1
216315,0.1
216316,0.1
216317,0.0
216318,0.0
216319,0.1
216320,0.2
216321,0.0
216322,0.1
216323,0.1
216324,0.1
216325,0.1
216326,0.1
216327,0.0
216328,0.1
216329,0.1
216330,0.0
216331,0.1
216332,0.2
216333,0.0
216334,0.1
216335,0.1
216336,0.0
216337,0.1
216338,0.1
216339,0.1
216340,0.1
216341,0.1
216342,0.1
216343,0.2
216344,0.1
216345,0.1
216346,0.1
216347,0.1
216348,0.0
216349,0.2
216350,0.0
216351,0.1
216352,0.1
216353,0.1
216354,0.0
216355,0.1
216356,0.1
216357,0.1
216358,0.1
216359,0.1
216360,0.1
216361,0.1
216362,0.1
216363,0.1
216364,0.1
216365,0.1
216366,0.2
216367,0.1
216368,0.1
216369,0.1
216370,0.1
216371,0.1
216372,0.0
216373,0.1
216374,0.1
216375,0.1
216376,0.1
216377,0.1
216378,0.0
216379,0.1
216380,0.1
216381,0.1
216382,0.1
216383,0.1
216384,0.0
216385,0.1
216386,0.1
216387,0.1
216388,0.1
216389,0.1
216390,0.1
216391,0.1
216392,0.1
216393,0.2
216394,0.1
216395,0.1
216396,0.1
216397,0.1
216398,0.1
216399,0.1
216400,0.1
216401,0.1
216402,0.0
216403,0.0
216404,0.1
216405,0.0
216406,0.1
216407,0.1
216408,0.1
216409,0.1
216410,0.1
216411,0.0
216412,0.1
216413,0.1
216414,0.1
216415,0.0
216416,0.1
216417,0.1
216418,0.1
216419,0.1
216420,0.0
216421,0.0
216422,0.1
216423,0.1
216424,0.1
216425,0.1
216426,0.0
216427,0.1
216428,0.1
216429,0.1
216430,0.1
216431,0.1
216432,0.1
216433,0.1
216434,0.1
216435,0.1
216436,0.1
216437,0.1
216438,0.1
216439,0.1
216440,0.1
216441,0.1
216442,0.1
216443,0.1
216444,0.1
216445,0.1
216446,0.1
216447,0.0
216448,0.1
216449,0.1
216450,0.1
216451,0.1
216452,0.1
216453,0.1
216454,0.1
216455,0.1
216456,0.1
216457,0.1
216458,0.1
216459,0.1
216460,0.0
216461,0.1
216462,0.1
216463,0.1
216464,0.0
216465,0.1
216466,0.1
216467,0.1
216468,0.1
216469,0.0
216470,0.1
216471,0.1
216472,0.0
216473,0.1
216474,0.1
216475,0.1
216476,0.0
216477,0.1
216478,0.1
216479,0.0
216480,0.2
216481,0.1
216482,0.0
216483,0.1
216484,0.1
216485,0.1
216486,0.1
216487,0.1
216488,0.1
216489,0.0
216490,0.1
216491,0.1
216492,0.1
216493,0.1
216494,0.1
216495,0.1
216496,0.1
216497,0.1
216498,0.1
216499,0.0
216500,0.0
216501,0.1
216502,0.1
216503,0.1
216504,0.1
216505,0.0
216506,0.1
216507,0.2
216508,0.1
216509,0.1
216510,0.1
216511,0.1
216512,0.1
216513,0.1
216514,0.1
216515,0.0
216516,0.0
216517,0.1
216518,0.1
216519,0.0
216520,0.0
216521,0.1
216522,0.1
216523,0.2
216524,0.0
216525,0.1
216526,0.1
216527,0.1
216528,0.1
216529,0.1
216530,0.1
216531,0.1
216532,0.0
216533,0.2
216534,0.1
216535,0.1
216536,0.1
216537,0.1
216538,0.1
216539,0.1
216540,0.1
216541,0.1
216542,0.1
216543,0.0
216544,0.2
216545,0.1
216546,0.1
216547,0.1
216548,0.1
216549,0.0
216550,0.1
216551,0.0
216552,0.1
216553,0.1
216554,0.1
216555,0.0
216556,0.1
216557,0.0
216558,0.1
216559,0.1
216560,0.1
216561,0.1
216562,0.1
216563,0.1
216564,0.1
216565,0.1
216566,0.1
216567,0.2
216568,0.1
216569,0.1
216570,0.1
216571,0.1
216572,0.1
216573,0.0
216574,0.1
216575,0.1
216576,0.1
216577,0.1
216578,0.1
216579,0.1
216580,0.1
216581,0.1
216582,0.0
216583,0.1
216584,0.0
216585,0.1
216586,0.0
216587,0.1
216588,0.0
216589,0.1
216590,0.1
216591,0.1
216592,0.1
216593,0.0
216594,0.1
216595,0.0
216596,0.0
216597,0.1
216598,0.0
216599,0.1
216600,0.1
216601,0.1
216602,0.1
216603,0.1
216604,0.1
216605,0.1
216606,0.0
216607,0.2
216608,0.1
216609,0.1
216610,0.0
216611,0.1
216612,0.1
216613,0.2
216614,0.0
216615,0.1
216616,0.0
216617,0.1
216618,0.1
216619,0.1
216620,0.1
216621,0.1
216622,0.1
216623,0.2
216624,0.1
216625,0.1
216626,0.1
216627,0.1
216628,0.1
216629,0.1
216630,0.0
216631,0.1
216632,0.1
216633,0.1
216634,0.1
216635,0.1
216636,0.1
216637,0.1
216638,0.0
216639,0.1
216640,0.1
216641,0.1
216642,0.1
216643,0.0
216644,0.1
216645,0.1
216646,0.1
216647,0.1
216648,0.1
216649,0.1
216650,0.1
216651,0.0
216652,0.1
216653,0.0
216654,0.1
216655,0.1
216656,0.1
216657,0.1
216658,0.1
216659,0.0
216660,0.1
216661,0.1
216662,0.0
216663,0.1
216664,0.1
216665,0.1
216666,0.1
216667,0.1
216668,0.0
216669,0.1
216670,0.0
216671,0.1
216672,0.1
216673,0.1
216674,0.1
216675,0.1
216676,0.2
216677,0.1
216678,0.1
216679,0.1
216680,0.1
216681,0.2
216682,0.1
216683,0.1
216684,0.1
216685,0.1
216686,0.1
216687,0.0
216688,0.0
216689,0.1
216690,0.1
216691,0.0
216692,0.0
216693,0.1
216694,0.2
216695,0.0
216696,0.1
216697,0.1
216698,0.1
216699,0.1
216700,0.1
216701,0.1
216702,0.1
216703,0.1
216704,0.0
216705,0.1
216706,0.0
216707,0.1
216708,0.1
216709,0.1
216710,0.1
216711,0.1
216712,0.0
216713,0.1
216714,0.2
216715,0.0
216716,0.1
216717,0.1
216718,0.2
216719,0.0
216720,0.1
216721,0.1
216722,0.1
216723,0.0
216724,0.1
216725,0.1
216726,0.1
216727,0.1
216728,0.1
216729,0.1
216730,0.1
216731,0.0
216732,0.1
216733,0.1
216734,0.0
216735,0.1
216736,0.1
216737,0.1
216738,0.1
216739,0.1
216740,0.1
216741,0.1
216742,0.1
216743,0.1
216744,0.1
216745,0.1
216746,0.1
216747,0.1
216748,0.1
216749,0.1
216750,0.1
216751,0.1
216752,0.1
216753,0.0
216754,0.1
216755,0.1
216756,0.1
216757,0.1
216758,0.1
216759,0.1
216760,0.1
216761,0.1
216762,0.1
216763,0.0
216764,0.1
216765,0.1
216766,0.1
216767,0.0
216768,0.0
216769,0.1
216770,0.1
216771,0.1
216772,0.1
216773,0.0
216774,0.1
216775,0.1
216776,0.1
216777,0.2
216778,0.1
216779,0.0
216780,0.1
216781,0.1
216782,0.1
216783,0.1
216784,0.1
216785,0.1
216786,0.1
216787,0.1
216788,0.1
216789,0.1
216790,0.0
216791,0.1
216792,0.1
216793,0.1
216794,0.1
216795,0.1
216796,0.1
216797,0.0
216798,0.1
216799,0.1
216800,0.1
216801,0.1
216802,0.2
216803,0.1
216804,0.1
216805,0.1
216806,0.1
216807,0.0
216808,0.1
216809,0.0
216810,0.1
216811,0.0
216812,0.1
216813,0.1
216814,0.1
216815,0.1
216816,0.1
216817,0.1
216818,0.1
216819,0.1
216820,0.1
216821,0.1
216822,0.1
216823,0.1
216824,0.0
216825,0.1
216826,0.1
216827,0.1
216828,0.0
216829,0.1
216830,0.0
216831,0.1
216832,0.0
216833,0.1
216834,0.1
216835,0.1
216836,0.1
216837,0.1
216838,0.1
216839,0.1
216840,0.1
216841,0.1
216842,0.1
216843,0.1
216844,0.1
216845,0.0
216846,0.1
216847,0.1
216848,0.1
216849,0.1
216850,0.1
216851,0.1
216852,0.1
216853,0.0
216854,0.1
216855,0.1
216856,0.1
216857,0.1
216858,0.1
216859,0.1
216860,0.1
216861,0.1
216862,0.1
216863,0.1
216864,0.1
216865,0.1
216866,0.1
216867,0.1
216868,0.1
216869,0.1
216870,0.1
216871,0.1
216872,0.1
216873,0.1
216874,0.0
216875,0.1
216876,0.1
216877,0.1
216878,0.1
216879,0.1
216880,0.1
216881,0.0
216882,0.1
216883,0.1
216884,0.1
216885,0.1
216886,0.2
216887,0.0
216888,0.1
216889,0.0
216890,0.1
216891,0.0
216892,0.1
216893,0.1
216894,0.1
216895,0.1
216896,0.1
216897,0.0
216898,0.2
216899,0.1
216900,0.1
216901,0.1
216902,0.1
216903,0.0
216904,0.1
216905,0.1
216906,0.1
216907,0.1
216908,0.1
216909,0.0
216910,0.1
216911,0.0
216912,0.0
216913,0.1
216914,0.0
216915,0.1
216916,0.1
216917,0.1
216918,0.1
216919,0.2
216920,0.1
216921,0.0
216922,0.1
216923,0.1
216924,0.0
216925,0.1
216926,0.0
216927,0.1
216928,0.1
216929,0.1
216930,0.1
216931,0.0
216932,0.1
216933,0.1
216934,0.1
216935,0.1
216936,0.1
216937,0.2
216938,0.1
216939,0.1
216940,0.1
216941,0.1
216942,0.1
216943,0.1
216944,0.1
216945,0.1
216946,0.1
216947,0.1
216948,0.1
216949,0.1
216950,0.1
216951,0.1
216952,0.2
216953,0.1
216954,0.1
216955,0.0
216956,0.1
216957,0.1
216958,0.1
216959,0.1
216960,0.1
216961,0.1
216962,0.1
216963,0.1
216964,0.1
216965,0.1
216966,0.1
216967,0.1
216968,0.1
216969,0.1
216970,0.1
216971,0.1
216972,0.0
216973,0.0
216974,0.1
216975,0.1
216976,0.0
216977,0.1
216978,0.1
216979,0.1
216980,0.1
216981,0.1
216982,0.1
216983,0.1
216984,0.1
216985,0.1
216986,0.1
216987,0.1
216988,0.1
216989,0.2
216990,0.1
216991,0.1
216992,0.1
216993,0.1
216994,0.1
216995,0.1
216996,0.1
216997,0.1
216998,0.1
216999,0.1
217000,0.1
217001,0.1
217002,0.1
217003,0.2
217004,0.1
217005,0.1
217006,0.1
217007,0.1
217008,0.2
217009,0.1
217010,0.1
217011,0.1
217012,0.1
217013,0.1
217014,0.2
217015,0.1
217016,0.1
217017,0.0
217018,0.1
217019,0.1
217020,0.1
217021,0.1
217022,0.1
217023,0.0
217024,0.1
217025,0.1
217026,0.1
217027,0.0
217028,0.1
217029,0.1
217030,0.1
217031,0.1
217032,0.1
217033,0.1
217034,0.1
217035,0.1
217036,0.1
217037,0.1
217038,0.1
217039,0.1
217040,0.1
217041,0.1
217042,0.1
217043,0.1
217044,0.1
217045,0.0
217046,0.1
217047,0.1
217048,0.1
217049,0.1
217050,0.1
217051,0.1
217052,0.1
217053,0.1
217054,0.1
217055,0.1
217056,0.1
217057,0.1
217058,0.1
217059,0.1
217060,0.1
217061,0.1
217062,0.1
217063,0.1
217064,0.1
217065,0.1
217066,0.1
217067,0.1
217068,0.1
217069,0.0
217070,0.0
217071,0.1
217072,0.1
217073,0.1
217074,0.0
217075,0.0
217076,0.1
217077,0.0
217078,0.2
217079,0.1
217080,0.0
217081,0.1
217082,0.1
217083,0.1
217084,0.0
217085,0.1
217086,0.1
217087,0.1
217088,0.1
217089,0.1
217090,0.1
217091,0.1
217092,0.1
217093,0.0
217094,0.1
217095,0.1
217096,0.1
217097,0.0
217098,0.1
217099,0.1
217100,0.1
217101,0.0
217102,0.1
217103,0.1
217104,0.1
217105,0.1
217106,0.1
217107,0.1
217108,0.0
217109,0.1
217110,0.1
217111,0.1
217112,0.1
217113,0.1
217114,0.2
217115,0.1
217116,0.1
217117,0.1
217118,0.0
217119,0.1
217120,0.1
217121,0.1
217122,0.1
217123,0.1
217124,0.0
217125,0.1
217126,0.1
217127,0.0
217128,0.1
217129,0.1
217130,0.1
217131,0.1
217132,0.1
217133,0.1
217134,0.1
217135,0.0
217136,0.1
217137,0.2
217138,0.1
217139,0.1
217140,0.1
217141,0.1
217142,0.1
217143,0.1
217144,0.1
217145,0.1
217146,0.0
217147,0.1
217148,0.0
217149,0.1
217150,0.1
217151,0.1
217152,0.1
217153,0.1
217154,0.1
217155,0.1
217156,0.0
217157,0.2
217158,0.1
217159,0.1
217160,0.1
217161,0.1
217162,0.1
217163,0.1
217164,0.1
217165,0.1
217166,0.0
217167,0.0
217168,0.1
217169,0.0
217170,0.1
217171,0.1
217172,0.2
217173,0.1
217174,0.1
217175,0.2
217176,0.0
217177,0.1
217178,0.1
217179,0.1
217180,0.1
217181,0.1
217182,0.1
217183,0.1
217184,0.1
217185,0.1
217186,0.1
217187,0.1
217188,0.0
217189,0.1
217190,0.2
217191,0.1
217192,0.1
217193,0.1
217194,0.0
217195,0.1
217196,0.1
217197,0.0
217198,0.1
217199,0.1
217200,0.1
217201,0.1
217202,0.1
217203,0.1
217204,0.1
217205,0.0
217206,0.0
217207,0.0
217208,0.1
217209,0.1
217210,0.1
217211,0.0
217212,0.1
217213,0.1
217214,0.1
217215,0.1
217216,0.1
217217,0.1
217218,0.1
217219,0.1
217220,0.1
217221,0.1
217222,0.1
217223,0.0
217224,0.0
217225,0.1
217226,0.1
217227,0.1
217228,0.1
217229,0.1
217230,0.0
217231,0.1
217232,0.0
217233,0.1
217234,0.0
217235,0.1
217236,0.0
217237,0.1
217238,0.0
217239,0.1
217240,0.1
217241,0.1
217242,0.1
217243,0.0
217244,0.1
217245,0.1
217246,0.1
217247,0.2
217248,0.0
217249,0.1
217250,0.1
217251,0.1
217252,0.1
217253,0.0
217254,0.1
217255,0.1
217256,0.1
217257,0.1
217258,0.1
217259,0.0
217260,0.1
217261,0.1
217262,0.0
217263,0.1
217264,0.1
217265,0.1
217266,0.1
217267,0.1
217268,0.1
217269,0.1
217270,0.1
217271,0.0
217272,0.1
217273,0.1
217274,0.1
217275,0.0
217276,0.1
217277,0.1
217278,0.1
217279,0.1
217280,0.0
217281,0.1
217282,0.1
217283,0.1
217284,0.1
217285,0.0
217286,0.1
217287,0.1
217288,0.1
217289,0.1
217290,0.1
217291,0.1
217292,0.1
217293,0.1
217294,0.1
217295,0.1
217296,0.2
217297,0.1
217298,0.1
217299,0.1
217300,0.1
217301,0.1
217302,0.1
217303,0.1
217304,0.1
217305,0.1
217306,0.2
217307,0.1
217308,0.1
217309,0.0
217310,0.0
217311,0.1
217312,0.1
217313,0.1
217314,0.1
217315,0.1
217316,0.1
217317,0.1
217318,0.0
217319,0.1
217320,0.0
217321,0.0
217322,0.1
217323,0.1
217324,0.1
217325,0.1
217326,0.1
217327,0.0
217328,0.1
217329,0.1
217330,0.0
217331,0.1
217332,0.0
217333,0.0
217334,0.1
217335,0.1
217336,0.1
217337,0.1
217338,0.1
217339,0.1
217340,0.1
217341,0.1
217342,0.0
217343,0.1
217344,0.1
217345,0.1
217346,0.1
217347,0.1
217348,0.1
217349,0.1
217350,0.1
217351,0.1
217352,0.0
217353,0.1
217354,0.1
217355,0.1
217356,0.1
217357,0.1
217358,0.1
217359,0.1
217360,0.1
217361,0.1
217362,0.1
217363,0.0
217364,0.1
217365,0.1
217366,0.0
217367,0.1
