id,Class
282882,0.01
282883,0.03
282884,0.01
282885,0.0
282886,0.03
282887,0.0
282888,0.01
282889,0.01
282890,0.03
282891,0.01
282892,0.0
282893,0.01
282894,0.0
282895,0.01
282896,0.04
282897,0.0
282898,0.0
282899,0.01
282900,0.01
282901,0.01
282902,0.0
282903,0.01
282904,0.02
282905,0.0
282906,0.02
282907,0.0
282908,0.01
282909,0.02
282910,0.01
282911,0.01
282912,0.01
282913,0.01
282914,0.0
282915,0.01
282916,0.01
282917,0.0
282918,0.02
282919,0.0
282920,0.01
282921,0.0
282922,0.02
282923,0.0
282924,0.0
282925,0.0
282926,0.0
282927,0.01
282928,0.02
282929,0.02
282930,0.01
282931,0.0
282932,0.0
282933,0.01
282934,0.01
282935,0.0
282936,0.0
282937,0.02
282938,0.0
282939,0.01
282940,0.04
282941,0.0
282942,0.03
282943,0.01
282944,0.0
282945,0.07
282946,0.03
282947,0.01
282948,0.0
282949,0.01
282950,0.0
282951,0.03
282952,0.03
282953,0.0
282954,0.0
282955,0.0
282956,0.01
282957,0.01
282958,0.0
282959,0.02
282960,0.0
282961,0.0
282962,0.0
282963,0.0
282964,0.01
282965,0.01
282966,0.01
282967,0.01
282968,0.0
282969,0.01
282970,0.0
282971,0.01
282972,0.02
282973,0.0
282974,0.03
282975,0.0
282976,0.0
282977,0.01
282978,0.0
282979,0.02
282980,0.0
282981,0.02
282982,0.0
282983,0.03
282984,0.0
282985,0.0
282986,0.0
282987,0.0
282988,0.0
282989,0.0
282990,0.02
282991,0.01
282992,0.0
282993,0.01
282994,0.01
282995,0.01
282996,0.0
282997,0.01
282998,0.0
282999,0.02
283000,0.0
283001,0.0
283002,0.02
283003,0.01
283004,0.0
283005,0.0
283006,0.0
283007,0.05
283008,0.0
283009,0.0
283010,0.0
283011,0.01
283012,0.0
283013,0.01
283014,0.0
283015,0.0
283016,0.01
283017,0.01
283018,0.0
283019,0.01
283020,0.0
283021,0.0
283022,0.0
283023,0.01
283024,0.01
283025,0.0
283026,0.01
283027,0.0
283028,0.01
283029,0.01
283030,0.01
283031,0.01
283032,0.01
283033,0.0
283034,0.01
283035,0.01
283036,0.0
283037,0.0
283038,0.0
283039,0.01
283040,0.03
283041,0.0
283042,0.0
283043,0.0
283044,0.0
283045,0.0
283046,0.0
283047,0.0
283048,0.01
283049,0.01
283050,0.01
283051,0.01
283052,0.01
283053,0.0
283054,0.05
283055,0.0
283056,0.01
283057,0.01
283058,0.0
283059,0.0
283060,0.0
283061,0.0
283062,0.0
283063,0.01
283064,0.0
283065,0.0
283066,0.02
283067,0.01
283068,0.01
283069,0.0
283070,0.01
283071,0.0
283072,0.01
283073,0.02
283074,0.0
283075,0.01
283076,0.05
283077,0.0
283078,0.0
283079,0.02
283080,0.01
283081,0.02
283082,0.01
283083,0.03
283084,0.01
283085,0.0
283086,0.02
283087,0.01
283088,0.0
283089,0.04
283090,0.01
283091,0.0
283092,0.01
283093,0.0
283094,0.01
283095,0.01
283096,0.0
283097,0.01
283098,0.01
283099,0.0
283100,0.03
283101,0.01
283102,0.01
283103,0.02
283104,0.0
283105,0.01
283106,0.02
283107,0.0
283108,0.07
283109,0.0
283110,0.0
283111,0.01
283112,0.01
283113,0.0
283114,0.01
283115,0.01
283116,0.0
283117,0.0
283118,0.0
283119,0.0
283120,0.0
283121,0.0
283122,0.0
283123,0.0
283124,0.01
283125,0.0
283126,0.01
283127,0.01
283128,0.01
283129,0.0
283130,0.0
283131,0.01
283132,0.04
283133,0.02
283134,0.01
283135,0.02
283136,0.02
283137,0.01
283138,0.0
283139,0.01
283140,0.0
283141,0.0
283142,0.01
283143,0.02
283144,0.0
283145,0.01
283146,0.0
283147,0.0
283148,0.0
283149,0.02
283150,0.01
283151,0.0
283152,0.0
283153,0.01
283154,0.01
283155,0.01
283156,0.02
283157,0.0
283158,0.01
283159,0.0
283160,0.01
283161,0.0
283162,0.0
283163,0.01
283164,0.0
283165,0.02
283166,0.01
283167,0.01
283168,0.0
283169,0.0
283170,0.0
283171,0.0
283172,0.0
283173,0.0
283174,0.03
283175,0.01
283176,0.0
283177,0.0
283178,0.01
283179,0.0
283180,0.02
283181,0.04
283182,0.04
283183,0.01
283184,0.01
283185,0.0
283186,0.01
283187,0.01
283188,0.01
283189,0.01
283190,0.0
283191,0.0
283192,0.0
283193,0.0
283194,0.0
283195,0.01
283196,0.01
283197,0.01
283198,0.0
283199,0.0
283200,0.01
283201,0.02
283202,0.01
283203,0.01
283204,0.0
283205,0.0
283206,0.01
283207,0.03
283208,0.01
283209,0.0
283210,0.01
283211,0.0
283212,0.0
283213,0.01
283214,0.0
283215,0.01
283216,0.0
283217,0.02
283218,0.0
283219,0.01
283220,0.0
283221,0.0
283222,0.0
283223,0.02
283224,0.01
283225,0.01
283226,0.0
283227,0.0
283228,0.02
283229,0.0
283230,0.03
283231,0.02
283232,0.03
283233,0.0
283234,0.01
283235,0.01
283236,0.0
283237,0.01
283238,0.01
283239,0.01
283240,0.01
283241,0.04
283242,0.04
283243,0.02
283244,0.0
283245,0.03
283246,0.02
283247,0.02
283248,0.0
283249,0.01
283250,0.02
283251,0.0
283252,0.01
283253,0.01
283254,0.0
283255,0.02
283256,0.0
283257,0.01
283258,0.01
283259,0.02
283260,0.0
283261,0.01
283262,0.0
283263,0.01
283264,0.01
283265,0.01
283266,0.0
283267,0.0
283268,0.01
283269,0.0
283270,0.03
283271,0.01
283272,0.01
283273,0.0
283274,0.02
283275,0.01
283276,0.01
283277,0.0
283278,0.01
283279,0.02
283280,0.05
283281,0.0
283282,0.0
283283,0.03
283284,0.02
283285,0.01
283286,0.0
283287,0.02
283288,0.0
283289,0.0
283290,0.0
283291,0.01
283292,0.0
283293,0.01
283294,0.01
283295,0.0
283296,0.0
283297,0.01
283298,0.0
283299,0.01
283300,0.02
283301,0.01
283302,0.01
283303,0.02
283304,0.02
283305,0.0
283306,0.0
283307,0.02
283308,0.0
283309,0.0
283310,0.01
283311,0.01
283312,0.0
283313,0.0
283314,0.0
283315,0.01
283316,0.0
283317,0.01
283318,0.03
283319,0.01
283320,0.01
283321,0.0
283322,0.0
283323,0.01
283324,0.01
283325,0.0
283326,0.01
283327,0.02
283328,0.0
283329,0.02
283330,0.01
283331,0.0
283332,0.01
283333,0.02
283334,0.04
283335,0.01
283336,0.05
283337,0.01
283338,0.0
283339,0.02
283340,0.01
283341,0.0
283342,0.04
283343,0.05
283344,0.02
283345,0.0
283346,0.0
283347,0.0
283348,0.01
283349,0.0
283350,0.01
283351,0.0
283352,0.0
283353,0.03
283354,0.01
283355,0.02
283356,0.0
283357,0.0
283358,0.0
283359,0.02
283360,0.0
283361,0.02
283362,0.0
283363,0.0
283364,0.0
283365,0.05
283366,0.01
283367,0.0
283368,0.0
283369,0.01
283370,0.0
283371,0.01
283372,0.01
283373,0.01
283374,0.01
283375,0.01
283376,0.01
283377,0.03
283378,0.02
283379,0.0
283380,0.01
283381,0.0
283382,0.0
283383,0.0
283384,0.02
283385,0.0
283386,0.0
283387,0.0
283388,0.0
283389,0.01
283390,0.0
283391,0.02
283392,0.0
283393,0.02
283394,0.0
283395,0.0
283396,0.0
283397,0.01
283398,0.0
283399,0.0
283400,0.01
283401,0.0
283402,0.0
283403,0.0
283404,0.01
283405,0.0
283406,0.02
283407,0.0
283408,0.0
283409,0.01
283410,0.01
283411,0.01
283412,0.0
283413,0.0
283414,0.01
283415,0.02
283416,0.03
283417,0.01
283418,0.01
283419,0.03
283420,0.0
283421,0.01
283422,0.0
283423,0.02
283424,0.01
283425,0.02
283426,0.01
283427,0.01
283428,0.0
283429,0.0
283430,0.01
283431,0.01
283432,0.01
283433,0.0
283434,0.01
283435,0.01
283436,0.0
283437,0.0
283438,0.0
283439,0.0
283440,0.01
283441,0.03
283442,0.0
283443,0.01
283444,0.0
283445,0.0
283446,0.0
283447,0.0
283448,0.01
283449,0.04
283450,0.03
283451,0.01
283452,0.0
283453,0.0
283454,0.02
283455,0.03
283456,0.0
283457,0.0
283458,0.01
283459,0.0
283460,0.0
283461,0.02
283462,0.02
283463,0.02
283464,0.0
283465,0.01
283466,0.0
283467,0.0
283468,0.0
283469,0.02
283470,0.0
283471,0.01
283472,0.0
283473,0.02
283474,0.01
283475,0.01
283476,0.02
283477,0.03
283478,0.0
283479,0.0
283480,0.0
283481,0.02
283482,0.0
283483,0.0
283484,0.0
283485,0.0
283486,0.02
283487,0.0
283488,0.03
283489,0.0
283490,0.02
283491,0.0
283492,0.01
283493,0.0
283494,0.01
283495,0.0
283496,0.0
283497,0.01
283498,0.01
283499,0.01
283500,0.0
283501,0.0
283502,0.01
283503,0.02
283504,0.01
283505,0.01
283506,0.0
283507,0.01
283508,0.06
283509,0.0
283510,0.0
283511,0.05
283512,0.01
283513,0.05
283514,0.0
283515,0.01
283516,0.0
283517,0.0
283518,0.04
283519,0.0
283520,0.02
283521,0.02
283522,0.01
283523,0.0
283524,0.01
283525,0.0
283526,0.03
283527,0.0
283528,0.02
283529,0.0
283530,0.01
283531,0.0
283532,0.01
283533,0.04
283534,0.03
283535,0.0
283536,0.0
283537,0.05
283538,0.02
283539,0.01
283540,0.01
283541,0.0
283542,0.02
283543,0.01
283544,0.01
283545,0.0
283546,0.01
283547,0.01
283548,0.0
283549,0.01
283550,0.01
283551,0.0
283552,0.01
283553,0.0
283554,0.02
283555,0.01
283556,0.01
283557,0.0
283558,0.0
283559,0.01
283560,0.02
283561,0.02
283562,0.01
283563,0.05
283564,0.0
283565,0.0
283566,0.01
283567,0.0
283568,0.02
283569,0.01
283570,0.0
283571,0.01
283572,0.0
283573,0.01
283574,0.03
283575,0.0
283576,0.01
283577,0.0
283578,0.01
283579,0.01
283580,0.0
283581,0.01
283582,0.01
283583,0.0
283584,0.03
283585,0.0
283586,0.01
283587,0.01
283588,0.01
283589,0.01
283590,0.0
283591,0.01
283592,0.0
283593,0.01
283594,0.01
283595,0.01
283596,0.0
283597,0.01
283598,0.02
283599,0.0
283600,0.01
283601,0.0
283602,0.01
283603,0.01
283604,0.01
283605,0.01
283606,0.0
283607,0.01
283608,0.0
283609,0.02
283610,0.01
283611,0.0
283612,0.0
283613,0.0
283614,0.01
283615,0.0
283616,0.05
283617,0.01
283618,0.0
283619,0.02
283620,0.01
283621,0.01
283622,0.01
283623,0.02
283624,0.0
283625,0.02
283626,0.01
283627,0.0
283628,0.01
283629,0.01
283630,0.02
283631,0.01
283632,0.0
283633,0.01
283634,0.0
283635,0.02
283636,0.01
283637,0.01
283638,0.02
283639,0.02
283640,0.02
283641,0.0
283642,0.05
283643,0.0
283644,0.02
283645,0.0
283646,0.01
283647,0.0
283648,0.0
283649,0.01
283650,0.0
283651,0.0
283652,0.0
283653,0.0
283654,0.02
283655,0.02
283656,0.0
283657,0.02
283658,0.0
283659,0.01
283660,0.01
283661,0.0
283662,0.0
283663,0.0
283664,0.02
283665,0.0
283666,0.01
283667,0.01
283668,0.0
283669,0.0
283670,0.01
283671,0.0
283672,0.0
283673,0.02
283674,0.0
283675,0.0
283676,0.01
283677,0.03
283678,0.06
283679,0.08
283680,0.01
283681,0.01
283682,0.0
283683,0.01
283684,0.0
283685,0.03
283686,0.01
283687,0.0
283688,0.01
283689,0.01
283690,0.03
283691,0.03
283692,0.01
283693,0.0
283694,0.0
283695,0.0
283696,0.01
283697,0.01
283698,0.03
283699,0.02
283700,0.01
283701,0.01
283702,0.02
283703,0.0
283704,0.0
283705,0.01
283706,0.0
283707,0.0
283708,0.01
283709,0.01
283710,0.0
283711,0.0
283712,0.01
283713,0.01
283714,0.0
283715,0.0
283716,0.02
283717,0.02
283718,0.03
283719,0.02
283720,0.0
283721,0.01
283722,0.0
283723,0.01
283724,0.01
283725,0.01
283726,0.01
283727,0.02
283728,0.01
283729,0.0
283730,0.02
283731,0.0
283732,0.01
283733,0.01
283734,0.0
283735,0.01
283736,0.01
283737,0.0
283738,0.01
283739,0.0
283740,0.01
283741,0.02
283742,0.01
283743,0.02
283744,0.01
283745,0.0
283746,0.01
283747,0.0
283748,0.0
283749,0.02
283750,0.02
283751,0.01
283752,0.0
283753,0.01
283754,0.01
283755,0.02
283756,0.02
283757,0.0
283758,0.0
283759,0.02
283760,0.01
283761,0.02
283762,0.01
283763,0.0
283764,0.0
283765,0.0
283766,0.0
283767,0.01
283768,0.0
283769,0.02
283770,0.0
283771,0.0
283772,0.0
283773,0.01
283774,0.0
283775,0.02
283776,0.0
283777,0.04
283778,0.0
283779,0.0
283780,0.02
283781,0.01
283782,0.01
283783,0.01
283784,0.0
283785,0.01
283786,0.0
283787,0.0
283788,0.02
283789,0.02
283790,0.0
283791,0.0
283792,0.0
283793,0.0
283794,0.0
283795,0.0
283796,0.02
283797,0.02
283798,0.02
283799,0.0
283800,0.01
283801,0.01
283802,0.01
283803,0.01
283804,0.03
283805,0.0
283806,0.0
283807,0.0
283808,0.0
283809,0.01
283810,0.0
283811,0.01
283812,0.0
283813,0.0
283814,0.0
283815,0.0
283816,0.04
283817,0.0
283818,0.0
283819,0.0
283820,0.01
283821,0.01
283822,0.01
283823,0.01
283824,0.01
283825,0.03
283826,0.0
283827,0.02
283828,0.03
283829,0.01
283830,0.0
283831,0.01
283832,0.01
283833,0.01
283834,0.0
283835,0.0
283836,0.03
283837,0.02
283838,0.01
283839,0.0
283840,0.0
283841,0.01
283842,0.0
283843,0.0
283844,0.01
283845,0.01
283846,0.0
283847,0.0
283848,0.0
283849,0.01
283850,0.01
283851,0.0
283852,0.01
283853,0.03
283854,0.0
283855,0.02
283856,0.02
283857,0.02
283858,0.01
283859,0.0
283860,0.0
283861,0.0
283862,0.01
283863,0.01
283864,0.02
283865,0.0
283866,0.0
283867,0.01
283868,0.0
283869,0.01
283870,0.02
283871,0.01
283872,0.01
283873,0.02
283874,0.02
283875,0.02
283876,0.01
283877,0.0
283878,0.01
283879,0.0
283880,0.01
283881,0.01
283882,0.01
283883,0.01
283884,0.01
283885,0.01
283886,0.01
283887,0.0
283888,0.0
283889,0.01
283890,0.0
283891,0.12
283892,0.01
283893,0.01
283894,0.01
283895,0.0
283896,0.0
283897,0.01
283898,0.0
283899,0.02
283900,0.0
283901,0.0
283902,0.01
283903,0.0
283904,0.02
283905,0.04
283906,0.01
283907,0.0
283908,0.0
283909,0.0
283910,0.02
283911,0.01
283912,0.0
283913,0.02
283914,0.0
283915,0.02
283916,0.01
283917,0.01
283918,0.01
283919,0.0
283920,0.01
283921,0.01
283922,0.01
283923,0.05
283924,0.01
283925,0.02
283926,0.01
283927,0.04
283928,0.01
283929,0.01
283930,0.0
283931,0.01
283932,0.0
283933,0.01
283934,0.0
283935,0.01
283936,0.01
283937,0.0
283938,0.01
283939,0.01
283940,0.0
283941,0.02
283942,0.0
283943,0.01
283944,0.0
283945,0.0
283946,0.0
283947,0.01
283948,0.01
283949,0.01
283950,0.0
283951,0.02
283952,0.01
283953,0.0
283954,0.02
283955,0.0
283956,0.01
283957,0.0
283958,0.0
283959,0.03
283960,0.01
283961,0.01
283962,0.01
283963,0.01
283964,0.0
283965,0.04
283966,0.01
283967,0.0
283968,0.0
283969,0.0
283970,0.01
283971,0.03
283972,0.0
283973,0.0
283974,0.02
283975,0.01
283976,0.0
283977,0.01
283978,0.01
283979,0.01
283980,0.01
283981,0.0
283982,0.0
283983,0.0
283984,0.0
283985,0.03
283986,0.01
283987,0.0
283988,0.01
283989,0.0
283990,0.02
283991,0.01
283992,0.01
283993,0.0
283994,0.01
283995,0.0
283996,0.0
283997,0.02
283998,0.0
283999,0.01
284000,0.01
284001,0.01
284002,0.04
284003,0.01
284004,0.02
284005,0.01
284006,0.0
284007,0.02
284008,0.01
284009,0.01
284010,0.0
284011,0.01
284012,0.02
284013,0.0
284014,0.01
284015,0.0
284016,0.01
284017,0.02
284018,0.02
284019,0.06
284020,0.01
284021,0.01
284022,0.01
284023,0.02
284024,0.02
284025,0.02
284026,0.01
284027,0.01
284028,0.02
284029,0.01
284030,0.0
284031,0.0
284032,0.01
284033,0.0
284034,0.01
284035,0.0
284036,0.0
284037,0.0
284038,0.01
284039,0.01
284040,0.01
284041,0.01
284042,0.01
284043,0.0
284044,0.02
284045,0.02
284046,0.01
284047,0.0
284048,0.02
284049,0.0
284050,0.01
284051,0.01
284052,0.0
284053,0.01
284054,0.01
284055,0.01
284056,0.0
284057,0.01
284058,0.01
284059,0.0
284060,0.02
284061,0.0
284062,0.02
284063,0.0
284064,0.01
284065,0.0
284066,0.03
284067,0.0
284068,0.01
284069,0.0
284070,0.01
284071,0.01
284072,0.0
284073,0.02
284074,0.02
284075,0.0
284076,0.0
284077,0.0
284078,0.0
284079,0.01
284080,0.0
284081,0.0
284082,0.0
284083,0.01
284084,0.0
284085,0.01
284086,0.0
284087,0.0
284088,0.0
284089,0.01
284090,0.0
284091,0.0
284092,0.02
284093,0.0
284094,0.01
284095,0.0
284096,0.0
284097,0.0
284098,0.0
284099,0.01
284100,0.02
284101,0.0
284102,0.01
284103,0.01
284104,0.0
284105,0.01
284106,0.01
284107,0.01
284108,0.01
284109,0.0
284110,0.01
284111,0.0
284112,0.01
284113,0.01
284114,0.01
284115,0.0
284116,0.01
284117,0.0
284118,0.01
284119,0.0
284120,0.0
284121,0.0
284122,0.01
284123,0.01
284124,0.02
284125,0.0
284126,0.01
284127,0.0
284128,0.01
284129,0.0
284130,0.01
284131,0.01
284132,0.01
284133,0.0
284134,0.01
284135,0.01
284136,0.02
284137,0.04
284138,0.03
284139,0.0
284140,0.01
284141,0.0
284142,0.01
284143,0.03
284144,0.04
284145,0.01
284146,0.01
284147,0.0
284148,0.01
284149,0.04
284150,0.02
284151,0.0
284152,0.01
284153,0.0
284154,0.01
284155,0.0
284156,0.0
284157,0.0
284158,0.01
284159,0.0
284160,0.0
284161,0.01
284162,0.0
284163,0.0
284164,0.0
284165,0.01
284166,0.01
284167,0.02
284168,0.0
284169,0.01
284170,0.01
284171,0.0
284172,0.02
284173,0.01
284174,0.0
284175,0.01
284176,0.0
284177,0.0
284178,0.01
284179,0.01
284180,0.0
284181,0.01
284182,0.01
284183,0.03
284184,0.01
284185,0.0
284186,0.01
284187,0.0
284188,0.0
284189,0.01
284190,0.01
284191,0.01
284192,0.01
284193,0.01
284194,0.0
284195,0.0
284196,0.06
284197,0.0
284198,0.02
284199,0.01
284200,0.01
284201,0.0
284202,0.02
284203,0.0
284204,0.02
284205,0.0
284206,0.0
284207,0.01
284208,0.0
284209,0.01
284210,0.01
284211,0.0
284212,0.0
284213,0.0
284214,0.02
284215,0.0
284216,0.02
284217,0.01
284218,0.0
284219,0.01
284220,0.01
284221,0.01
284222,0.01
284223,0.01
284224,0.0
284225,0.01
284226,0.01
284227,0.01
284228,0.02
284229,0.0
284230,0.0
284231,0.05
284232,0.0
284233,0.0
284234,0.0
284235,0.01
284236,0.0
284237,0.0
284238,0.0
284239,0.0
284240,0.0
284241,0.01
284242,0.01
284243,0.01
284244,0.01
284245,0.01
284246,0.03
284247,0.02
284248,0.0
284249,0.04
284250,0.0
284251,0.0
284252,0.03
284253,0.02
284254,0.0
284255,0.0
284256,0.04
284257,0.0
284258,0.0
284259,0.02
284260,0.01
284261,0.0
284262,0.01
284263,0.0
284264,0.01
284265,0.01
284266,0.0
284267,0.01
284268,0.0
284269,0.0
284270,0.01
284271,0.0
284272,0.01
284273,0.01
284274,0.01
284275,0.0
284276,0.0
284277,0.01
284278,0.0
284279,0.0
284280,0.0
284281,0.01
284282,0.0
284283,0.01
284284,0.0
284285,0.01
284286,0.1
284287,0.0
284288,0.01
284289,0.01
284290,0.01
284291,0.02
284292,0.01
284293,0.11
284294,0.01
284295,0.0
284296,0.0
284297,0.01
284298,0.0
284299,0.01
284300,0.01
284301,0.01
284302,0.02
284303,0.01
284304,0.0
284305,0.01
284306,0.01
284307,0.0
284308,0.0
284309,0.0
284310,0.0
284311,0.01
284312,0.0
284313,0.01
284314,0.0
284315,0.0
284316,0.0
284317,0.0
284318,0.0
284319,0.04
284320,0.03
284321,0.0
284322,0.03
284323,0.01
284324,0.01
284325,0.01
284326,0.01
284327,0.01
284328,0.01
284329,0.0
284330,0.0
284331,0.0
284332,0.0
284333,0.02
284334,0.02
284335,0.01
284336,0.02
284337,0.0
284338,0.03
284339,0.0
284340,0.0
284341,0.01
284342,0.02
284343,0.01
284344,0.0
284345,0.0
284346,0.01
284347,0.0
284348,0.0
284349,0.03
284350,0.02
284351,0.01
284352,0.01
284353,0.01
284354,0.03
284355,0.01
284356,0.02
284357,0.03
284358,0.02
284359,0.06
284360,0.02
284361,0.03
284362,0.0
284363,0.0
284364,0.0
284365,0.0
284366,0.01
284367,0.0
284368,0.0
284369,0.0
284370,0.02
284371,0.01
284372,0.0
284373,0.03
284374,0.01
284375,0.02
284376,0.0
284377,0.02
284378,0.0
284379,0.0
284380,0.03
284381,0.01
284382,0.01
284383,0.02
284384,0.0
284385,0.0
284386,0.06
284387,0.01
284388,0.23
284389,0.01
284390,0.0
284391,0.0
284392,0.01
284393,0.0
284394,0.01
284395,0.02
284396,0.01
284397,0.0
284398,0.01
284399,0.02
284400,0.01
284401,0.02
284402,0.0
284403,0.02
284404,0.01
284405,0.01
284406,0.0
284407,0.01
284408,0.01
284409,0.0
284410,0.0
284411,0.0
284412,0.01
284413,0.03
284414,0.01
284415,0.0
284416,0.0
284417,0.02
284418,0.01
284419,0.02
284420,0.0
284421,0.0
284422,0.01
284423,0.0
284424,0.01
284425,0.0
284426,0.0
284427,0.0
284428,0.0
284429,0.03
284430,0.0
284431,0.03
284432,0.03
284433,0.02
284434,0.01
284435,0.03
284436,0.0
284437,0.02
284438,0.0
284439,0.0
284440,0.03
284441,0.0
284442,0.01
284443,0.02
284444,0.02
284445,0.02
284446,0.0
284447,0.01
284448,0.0
284449,0.0
284450,0.0
284451,0.01
284452,0.01
284453,0.01
284454,0.0
284455,0.01
284456,0.0
284457,0.01
284458,0.0
284459,0.01
284460,0.02
284461,0.02
284462,0.0
284463,0.01
284464,0.01
284465,0.0
284466,0.01
284467,0.01
284468,0.01
284469,0.01
284470,0.02
284471,0.0
284472,0.0
284473,0.01
284474,0.01
284475,0.01
284476,0.0
284477,0.01
284478,0.02
284479,0.0
284480,0.01
284481,0.0
284482,0.04
284483,0.0
284484,0.01
284485,0.0
284486,0.0
284487,0.0
284488,0.02
284489,0.0
284490,0.01
284491,0.02
284492,0.0
284493,0.01
284494,0.01
284495,0.0
284496,0.0
284497,0.02
284498,0.0
284499,0.03
284500,0.01
284501,0.01
284502,0.01
284503,0.01
284504,0.0
284505,0.0
284506,0.01
284507,0.0
284508,0.01
284509,0.0
284510,0.01
284511,0.01
284512,0.01
284513,0.01
284514,0.0
284515,0.01
284516,0.01
284517,0.0
284518,0.0
284519,0.01
284520,0.06
284521,0.01
284522,0.05
284523,0.01
284524,0.0
284525,0.0
284526,0.01
284527,0.0
284528,0.02
284529,0.0
284530,0.0
284531,0.01
284532,0.0
284533,0.0
284534,0.01
284535,0.01
284536,0.0
284537,0.01
284538,0.02
284539,0.0
284540,0.02
284541,0.01
284542,0.01
284543,0.03
284544,0.01
284545,0.0
284546,0.0
284547,0.0
284548,0.04
284549,0.0
284550,0.01
284551,0.01
284552,0.0
284553,0.0
284554,0.01
284555,0.0
284556,0.02
284557,0.02
284558,0.01
284559,0.01
284560,0.01
284561,0.01
284562,0.03
284563,0.0
284564,0.0
284565,0.03
284566,0.0
284567,0.02
284568,0.0
284569,0.01
284570,0.01
284571,0.01
284572,0.03
284573,0.03
284574,0.0
284575,0.01
284576,0.07
284577,0.0
284578,0.01
284579,0.05
284580,0.02
284581,0.0
284582,0.01
284583,0.0
284584,0.0
284585,0.03
284586,0.0
284587,0.0
284588,0.01
284589,0.01
284590,0.01
284591,0.0
284592,0.0
284593,0.04
284594,0.01
284595,0.01
284596,0.01
284597,0.0
284598,0.0
284599,0.01
284600,0.0
284601,0.0
284602,0.02
284603,0.02
284604,0.0
284605,0.04
284606,0.01
284607,0.01
284608,0.03
284609,0.0
284610,0.0
284611,0.01
284612,0.0
284613,0.01
284614,0.02
284615,0.0
284616,0.01
284617,0.01
284618,0.01
284619,0.01
284620,0.02
284621,0.01
284622,0.0
284623,0.0
284624,0.02
284625,0.0
284626,0.0
284627,0.0
284628,0.0
284629,0.01
284630,0.01
284631,0.0
284632,0.0
284633,0.06
284634,0.02
284635,0.0
284636,0.0
284637,0.01
284638,0.06
284639,0.04
284640,0.02
284641,0.02
284642,0.02
284643,0.0
284644,0.01
284645,0.03
284646,0.01
284647,0.01
284648,0.01
284649,0.01
284650,0.01
284651,0.0
284652,0.01
284653,0.0
284654,0.0
284655,0.01
284656,0.0
284657,0.0
284658,0.0
284659,0.01
284660,0.02
284661,0.0
284662,0.04
284663,0.02
284664,0.0
284665,0.01
284666,0.01
284667,0.01
284668,0.0
284669,0.09
284670,0.0
284671,0.01
284672,0.0
284673,0.01
284674,0.0
284675,0.01
284676,0.01
284677,0.01
284678,0.0
284679,0.0
284680,0.0
284681,0.0
284682,0.01
284683,0.01
284684,0.05
284685,0.03
284686,0.02
284687,0.03
284688,0.02
284689,0.01
284690,0.01
284691,0.01
284692,0.01
284693,0.04
284694,0.01
284695,0.0
284696,0.04
284697,0.01
284698,0.01
284699,0.0
284700,0.0
284701,0.01
284702,0.02
284703,0.01
284704,0.02
284705,0.0
284706,0.01
284707,0.0
284708,0.0
284709,0.01
284710,0.0
284711,0.0
284712,0.02
284713,0.01
284714,0.01
284715,0.02
284716,0.02
284717,0.02
284718,0.0
284719,0.03
284720,0.0
284721,0.0
284722,0.0
284723,0.0
284724,0.01
284725,0.04
284726,0.0
284727,0.0
284728,0.01
284729,0.0
284730,0.0
284731,0.01
284732,0.01
284733,0.04
284734,0.01
284735,0.02
284736,0.01
284737,0.01
284738,0.0
284739,0.0
284740,0.0
284741,0.01
284742,0.01
284743,0.02
284744,0.0
284745,0.04
284746,0.01
284747,0.0
284748,0.0
284749,0.02
284750,0.01
284751,0.0
284752,0.0
284753,0.03
284754,0.0
284755,0.0
284756,0.0
284757,0.0
284758,0.09
284759,0.01
284760,0.0
284761,0.0
284762,0.01
284763,0.0
284764,0.02
284765,0.0
284766,0.02
284767,0.01
284768,0.0
284769,0.01
