id,IsFraud
209257,0.2
209258,0.2
209259,0.2
209260,0.2
209261,0.3
209262,0.4
209263,0.2
209264,0.2
209265,0.3
209266,0.2
209267,0.3
209268,0.1
209269,0.2
209270,0.1
209271,0.4
209272,0.2
209273,0.2
209274,0.2
209275,0.2
209276,0.2
209277,0.6
209278,0.4
209279,0.4
209280,0.3
209281,0.1
209282,0.2
209283,0.2
209284,0.2
209285,0.3
209286,0.1
209287,0.1
209288,0.2
209289,0.4
209290,0.3
209291,0.3
209292,0.3
209293,0.2
209294,0.3
209295,0.2
209296,0.4
209297,0.2
209298,0.4
209299,0.2
209300,0.3
209301,0.3
209302,0.3
209303,0.2
209304,0.3
209305,0.5
209306,0.2
209307,0.2
209308,0.2
209309,0.1
209310,0.3
209311,0.3
209312,0.1
209313,0.2
209314,0.2
209315,0.3
209316,0.2
209317,0.3
209318,0.2
209319,0.4
209320,0.3
209321,0.4
209322,0.3
209323,0.2
209324,0.1
209325,0.2
209326,0.2
209327,0.3
209328,0.2
209329,0.2
209330,0.4
209331,0.3
209332,0.2
209333,0.3
209334,0.4
209335,0.3
209336,0.2
209337,0.2
209338,0.2
209339,0.3
209340,0.3
209341,0.2
209342,0.2
209343,0.5
209344,0.3
209345,0.2
209346,0.3
209347,0.1
209348,0.4
209349,0.2
209350,0.2
209351,0.4
209352,0.2
209353,0.3
209354,0.4
209355,0.1
209356,0.3
209357,0.2
209358,0.5
209359,0.3
209360,0.4
209361,0.4
209362,0.4
209363,0.2
209364,0.2
209365,0.3
209366,0.6
209367,0.1
209368,0.4
209369,0.7
209370,0.2
209371,0.4
209372,0.5
209373,0.4
209374,0.2
209375,0.1
209376,0.2
209377,0.2
209378,0.2
209379,0.4
209380,0.3
209381,0.5
209382,0.2
209383,0.2
209384,0.2
209385,0.1
209386,0.4
209387,0.4
209388,0.2
209389,0.2
209390,0.2
209391,0.2
209392,0.2
209393,0.1
209394,0.3
209395,0.2
209396,0.3
209397,0.2
209398,0.2
209399,0.3
209400,0.5
209401,0.3
209402,0.3
209403,0.2
209404,0.2
209405,0.4
209406,0.3
209407,0.2
209408,0.3
209409,0.1
209410,0.2
209411,0.2
209412,0.4
209413,0.3
209414,0.4
209415,0.4
209416,0.2
209417,0.2
209418,0.3
209419,0.5
209420,0.2
209421,0.4
209422,0.2
209423,0.3
209424,0.3
209425,0.1
209426,0.3
209427,0.1
209428,0.3
209429,0.3
209430,0.4
209431,0.2
209432,0.4
209433,0.3
209434,0.3
209435,0.4
209436,0.2
209437,0.1
209438,0.3
209439,0.3
209440,0.3
209441,0.3
209442,0.3
209443,0.2
209444,0.1
209445,0.2
209446,0.2
209447,0.4
209448,0.3
209449,0.4
209450,0.3
209451,0.2
209452,0.2
209453,0.1
209454,0.3
209455,0.2
209456,0.2
209457,0.3
209458,0.2
209459,0.1
209460,0.4
209461,0.3
209462,0.2
209463,0.3
209464,0.3
209465,0.3
209466,0.3
209467,0.3
209468,0.3
209469,0.3
209470,0.3
209471,0.1
209472,0.2
209473,0.1
209474,0.1
209475,0.4
209476,0.2
209477,0.2
209478,0.3
209479,0.1
209480,0.5
209481,0.2
209482,0.1
209483,0.3
209484,0.3
209485,0.5
209486,0.4
209487,0.3
209488,0.5
209489,0.1
209490,0.2
209491,0.3
209492,0.2
209493,0.2
209494,0.2
209495,0.2
209496,0.3
209497,0.2
209498,0.1
209499,0.2
209500,0.2
209501,0.4
209502,0.6
209503,0.2
209504,0.1
209505,0.2
209506,0.2
209507,0.2
209508,0.2
209509,0.1
209510,0.2
209511,0.2
209512,0.2
209513,0.3
209514,0.3
209515,0.4
209516,0.1
209517,0.2
209518,0.2
209519,0.3
209520,0.3
209521,0.2
209522,0.5
209523,0.1
209524,0.2
209525,0.3
209526,0.2
209527,0.2
209528,0.4
209529,0.2
209530,0.4
209531,0.1
209532,0.5
209533,0.3
209534,0.2
209535,0.2
209536,0.1
209537,0.3
209538,0.2
209539,0.2
209540,0.2
209541,0.2
209542,0.3
209543,0.4
209544,0.2
209545,0.1
209546,0.4
209547,0.1
209548,0.2
209549,0.2
209550,0.3
209551,0.2
209552,0.2
209553,0.3
209554,0.4
209555,0.4
209556,0.4
209557,0.2
209558,0.3
209559,0.2
209560,0.1
209561,0.1
209562,0.7
209563,0.2
209564,0.3
209565,0.2
209566,0.2
209567,0.3
209568,0.2
209569,0.2
209570,0.2
209571,0.1
209572,0.2
209573,0.2
209574,0.2
209575,0.4
209576,0.5
209577,0.3
209578,0.3
209579,0.2
209580,0.2
209581,0.3
209582,0.3
209583,0.6
209584,0.3
209585,0.4
209586,0.1
209587,0.3
209588,0.2
209589,0.3
209590,0.4
209591,0.1
209592,0.1
209593,0.4
209594,0.2
209595,0.4
209596,0.2
209597,0.1
209598,0.2
209599,0.1
209600,0.4
209601,0.2
209602,0.2
209603,0.3
209604,0.1
209605,0.2
209606,0.3
209607,0.6
209608,0.3
209609,0.1
209610,0.6
209611,0.4
209612,0.7
209613,0.2
209614,0.2
209615,0.2
209616,0.1
209617,0.3
209618,0.5
209619,0.3
209620,0.5
209621,0.2
209622,0.1
209623,0.0
209624,0.4
209625,0.3
209626,0.3
209627,0.1
209628,0.2
209629,0.2
209630,0.2
209631,0.3
209632,0.2
209633,0.1
209634,0.3
209635,0.3
209636,0.1
209637,0.3
209638,0.3
209639,0.1
209640,0.3
209641,0.1
209642,0.3
209643,0.3
209644,0.3
209645,0.3
209646,0.1
209647,0.2
209648,0.2
209649,0.5
209650,0.2
209651,0.5
209652,0.2
209653,0.3
209654,0.2
209655,0.4
209656,0.3
209657,0.3
209658,0.5
209659,0.2
209660,0.5
209661,0.3
209662,0.1
209663,0.2
209664,0.2
209665,0.1
209666,0.5
209667,0.1
209668,0.2
209669,0.4
209670,0.4
209671,0.3
209672,0.2
209673,0.2
209674,0.1
209675,0.4
209676,0.3
209677,0.4
209678,0.2
209679,0.2
209680,0.4
209681,0.2
209682,0.2
209683,0.2
209684,0.3
209685,0.5
209686,0.2
209687,0.3
209688,0.4
209689,0.4
209690,0.3
209691,0.3
209692,0.3
209693,0.2
209694,0.2
209695,0.5
209696,0.2
209697,0.2
209698,0.3
209699,0.7
209700,0.5
209701,0.1
209702,0.2
209703,0.2
209704,0.4
209705,0.0
209706,0.5
209707,0.2
209708,0.2
209709,0.3
209710,0.3
209711,0.2
209712,0.2
209713,0.5
209714,0.1
209715,0.2
209716,0.3
209717,0.2
209718,0.2
209719,0.2
209720,0.4
209721,0.5
209722,0.2
209723,0.2
209724,0.3
209725,0.2
209726,0.5
209727,0.3
209728,0.2
209729,0.2
209730,0.3
209731,0.2
209732,0.3
209733,0.3
209734,0.1
209735,0.2
209736,0.1
209737,0.3
209738,0.3
209739,0.4
209740,0.5
209741,0.3
209742,0.3
209743,0.1
209744,0.3
209745,0.2
209746,0.2
209747,0.3
209748,0.4
209749,0.3
209750,0.2
209751,0.4
209752,0.1
209753,0.5
209754,0.3
209755,0.1
209756,0.3
209757,0.4
209758,0.3
209759,0.2
209760,0.1
209761,0.2
209762,0.2
209763,0.5
209764,0.3
209765,0.1
209766,0.2
209767,0.5
209768,0.1
209769,0.2
209770,0.4
209771,0.3
209772,0.2
209773,0.5
209774,0.2
209775,0.2
209776,0.3
209777,0.5
209778,0.5
209779,0.2
209780,0.3
209781,0.1
209782,0.4
209783,0.2
209784,0.2
209785,0.4
209786,0.1
209787,0.3
209788,0.2
209789,0.4
209790,0.4
209791,0.1
209792,0.3
209793,0.2
209794,0.2
209795,0.2
209796,0.3
209797,0.4
209798,0.2
209799,0.1
209800,0.2
209801,0.2
209802,0.1
209803,0.2
209804,0.1
209805,0.1
209806,0.3
209807,0.4
209808,0.3
209809,0.4
209810,0.4
209811,0.3
209812,0.2
209813,0.1
209814,0.4
209815,0.4
209816,0.3
209817,0.2
209818,0.2
209819,0.5
209820,0.2
209821,0.5
209822,0.1
209823,0.3
209824,0.2
209825,0.2
209826,0.2
209827,0.3
209828,0.2
209829,0.4
209830,0.2
209831,0.1
209832,0.2
209833,0.6
209834,0.4
209835,0.0
209836,0.4
209837,0.1
209838,0.2
209839,0.2
209840,0.3
209841,0.2
209842,0.4
209843,0.3
209844,0.4
209845,0.4
209846,0.3
209847,0.1
209848,0.2
209849,0.2
209850,0.3
209851,0.3
209852,0.2
209853,0.3
209854,0.2
209855,0.1
209856,0.2
209857,0.3
209858,0.7
209859,0.5
209860,0.2
209861,0.4
209862,0.1
209863,0.1
209864,0.2
209865,0.2
209866,0.2
209867,0.3
209868,0.3
209869,0.2
209870,0.3
209871,0.2
209872,0.3
209873,0.2
209874,0.2
209875,0.3
209876,0.1
209877,0.3
209878,0.3
209879,0.4
209880,0.1
209881,0.1
209882,0.3
209883,0.1
209884,0.2
209885,0.3
209886,0.1
209887,0.4
209888,0.3
209889,0.2
209890,0.3
209891,0.3
209892,0.4
209893,0.1
209894,0.4
209895,0.4
209896,0.2
209897,0.2
209898,0.1
209899,0.2
209900,0.3
209901,0.3
209902,0.5
209903,0.6
209904,0.2
209905,0.2
209906,0.1
209907,0.2
209908,0.2
209909,0.3
209910,0.1
209911,0.2
209912,0.3
209913,0.4
209914,0.4
209915,0.4
209916,0.2
209917,0.2
209918,0.1
209919,0.2
209920,0.3
209921,0.2
209922,0.2
209923,0.2
209924,0.3
209925,0.1
209926,0.4
209927,0.3
209928,0.1
209929,0.3
209930,0.2
209931,0.5
209932,0.4
209933,0.3
209934,0.4
209935,0.3
209936,0.3
209937,0.2
209938,0.1
209939,0.4
209940,0.2
209941,0.3
209942,0.0
209943,0.1
209944,0.5
209945,0.4
209946,0.3
209947,0.2
209948,0.3
209949,0.4
209950,0.2
209951,0.2
209952,0.3
209953,0.3
209954,0.2
209955,0.2
209956,0.2
209957,0.2
209958,0.2
209959,0.5
209960,0.1
209961,0.3
209962,0.3
209963,0.3
209964,0.4
209965,0.2
209966,0.2
209967,0.6
209968,0.2
209969,0.1
209970,0.3
209971,0.4
209972,0.3
209973,0.1
209974,0.2
209975,0.1
209976,0.1
209977,0.3
209978,0.2
209979,0.3
209980,0.3
209981,0.3
209982,0.4
209983,0.2
209984,0.5
209985,0.1
209986,0.2
209987,0.3
209988,0.3
209989,0.2
209990,0.5
209991,0.3
209992,0.4
209993,0.1
209994,0.1
209995,0.2
209996,0.4
209997,0.3
209998,0.1
209999,0.4
210000,0.4
210001,0.1
210002,0.2
210003,0.2
210004,0.4
210005,0.4
210006,0.2
210007,0.4
210008,0.3
210009,0.1
210010,0.1
210011,0.2
210012,0.5
210013,0.3
210014,0.2
210015,0.1
210016,0.2
210017,0.2
210018,0.4
210019,0.2
210020,0.2
210021,0.2
210022,0.2
210023,0.5
210024,0.2
210025,0.2
210026,0.4
210027,0.1
210028,0.1
210029,0.2
210030,0.1
210031,0.2
210032,0.3
210033,0.3
210034,0.2
210035,0.3
210036,0.3
210037,0.4
210038,0.2
210039,0.4
210040,0.2
210041,0.1
210042,0.4
210043,0.2
210044,0.2
210045,0.4
210046,0.4
210047,0.2
210048,0.2
210049,0.2
210050,0.2
210051,0.2
210052,0.3
210053,0.2
210054,0.1
210055,0.3
210056,0.2
210057,0.2
210058,0.7
210059,0.6
210060,0.3
210061,0.3
210062,0.2
210063,0.1
210064,0.3
210065,0.3
210066,0.2
210067,0.2
210068,0.3
210069,0.2
210070,0.5
210071,0.6
210072,0.3
210073,0.3
210074,0.2
210075,0.4
210076,0.2
210077,0.1
210078,0.4
210079,0.2
210080,0.1
210081,0.3
210082,0.2
210083,0.2
210084,0.3
210085,0.3
210086,0.1
210087,0.2
210088,0.2
210089,0.3
210090,0.2
210091,0.1
210092,0.2
210093,0.3
210094,0.2
210095,0.2
210096,0.2
210097,0.1
210098,0.2
210099,0.2
210100,0.2
210101,0.2
210102,0.1
210103,0.3
210104,0.2
210105,0.2
210106,0.2
210107,0.1
210108,0.2
210109,0.3
210110,0.2
210111,0.5
210112,0.1
210113,0.2
210114,0.2
210115,0.3
210116,0.3
210117,0.4
210118,0.2
210119,0.2
210120,0.4
210121,0.2
210122,0.2
210123,0.4
210124,0.4
210125,0.4
210126,0.2
210127,0.4
210128,0.1
210129,0.2
210130,0.1
210131,0.2
210132,0.1
210133,0.2
210134,0.3
210135,0.2
210136,0.2
210137,0.3
210138,0.4
210139,0.2
210140,0.3
210141,0.3
210142,0.3
210143,0.3
210144,0.2
210145,0.4
210146,0.5
210147,0.2
210148,0.2
210149,0.1
210150,0.3
210151,0.2
210152,0.5
210153,0.3
210154,0.3
210155,0.2
210156,0.3
210157,0.2
210158,0.2
210159,0.2
210160,0.3
210161,0.2
210162,0.3
210163,0.2
210164,0.2
210165,0.2
210166,0.3
210167,0.2
210168,0.2
210169,0.1
210170,0.4
210171,0.1
210172,0.2
210173,0.1
210174,0.4
210175,0.1
210176,0.2
210177,0.2
210178,0.4
210179,0.4
210180,0.3
210181,0.2
210182,0.2
210183,0.2
210184,0.2
210185,0.5
210186,0.1
210187,0.6
210188,0.3
210189,0.2
210190,0.2
210191,0.4
210192,0.2
210193,0.4
210194,0.3
210195,0.1
210196,0.4
210197,0.3
210198,0.4
210199,0.3
210200,0.2
210201,0.2
210202,0.1
210203,0.2
210204,0.2
210205,0.2
210206,0.2
210207,0.2
210208,0.3
210209,0.3
210210,0.1
210211,0.3
210212,0.2
210213,0.3
210214,0.2
210215,0.2
210216,0.2
210217,0.2
210218,0.5
210219,0.2
210220,0.2
210221,0.2
210222,0.2
210223,0.4
210224,0.2
210225,0.3
210226,0.3
210227,0.3
210228,0.2
210229,0.2
210230,0.2
210231,0.2
210232,0.1
210233,0.3
210234,0.3
210235,0.6
210236,0.2
210237,0.3
210238,0.2
210239,0.1
210240,0.4
210241,0.4
210242,0.2
210243,0.1
210244,0.4
210245,0.2
210246,0.4
210247,0.2
210248,0.2
210249,0.4
210250,0.3
210251,0.2
210252,0.2
210253,0.4
210254,0.2
210255,0.4
210256,0.3
210257,0.1
210258,0.2
210259,0.2
210260,0.3
210261,0.4
210262,0.2
210263,0.3
210264,0.3
210265,0.4
210266,0.3
210267,0.3
210268,0.5
210269,0.2
210270,0.5
210271,0.1
210272,0.4
210273,0.3
210274,0.2
210275,0.3
210276,0.2
210277,0.4
210278,0.2
210279,0.2
210280,0.4
210281,0.3
210282,0.4
210283,0.3
210284,0.2
210285,0.2
210286,0.4
210287,0.2
210288,0.2
210289,0.2
210290,0.3
210291,0.2
210292,0.5
210293,0.2
210294,0.1
210295,0.3
210296,0.2
210297,0.2
210298,0.2
210299,0.3
210300,0.2
210301,0.5
210302,0.3
210303,0.2
210304,0.3
210305,0.3
210306,0.2
210307,0.2
210308,0.1
210309,0.1
210310,0.2
210311,0.3
210312,0.1
210313,0.2
210314,0.2
210315,0.2
210316,0.3
210317,0.3
210318,0.3
210319,0.4
210320,0.4
210321,0.2
210322,0.3
210323,0.3
210324,0.5
210325,0.1
210326,0.2
210327,0.2
210328,0.1
210329,0.2
210330,0.3
210331,0.4
210332,0.3
210333,0.1
210334,0.2
210335,0.2
210336,0.2
210337,0.2
210338,0.2
210339,0.1
210340,0.3
210341,0.2
210342,0.2
210343,0.5
210344,0.3
210345,0.3
210346,0.3
210347,0.2
210348,0.2
210349,0.4
210350,0.2
210351,0.2
210352,0.1
210353,0.2
210354,0.2
210355,0.1
210356,0.5
210357,0.2
210358,0.2
210359,0.2
210360,0.4
210361,0.5
210362,0.2
210363,0.2
210364,0.1
210365,0.1
210366,0.2
210367,0.4
210368,0.2
210369,0.1
210370,0.2
210371,0.1
210372,0.2
210373,0.3
210374,0.2
210375,0.2
210376,0.3
210377,0.2
210378,0.2
210379,0.2
210380,0.1
210381,0.2
210382,0.1
210383,0.4
210384,0.1
210385,0.2
210386,0.2
210387,0.1
210388,0.3
210389,0.2
210390,0.1
210391,0.2
210392,0.3
210393,0.2
210394,0.5
210395,0.3
210396,0.3
210397,0.3
210398,0.2
210399,0.3
210400,0.1
210401,0.3
210402,0.3
210403,0.3
210404,0.2
210405,0.2
210406,0.2
210407,0.2
210408,0.5
210409,0.3
210410,0.2
210411,0.2
210412,0.1
210413,0.4
210414,0.3
210415,0.3
210416,0.2
210417,0.1
210418,0.2
210419,0.3
210420,0.1
210421,0.2
210422,0.2
210423,0.2
210424,0.3
210425,0.1
210426,0.1
210427,0.2
210428,0.3
210429,0.3
210430,0.3
210431,0.2
210432,0.3
210433,0.2
210434,0.2
210435,0.2
210436,0.3
210437,0.5
210438,0.1
210439,0.2
210440,0.4
210441,0.1
210442,0.2
210443,0.2
210444,0.2
210445,0.2
210446,0.4
210447,0.1
210448,0.2
210449,0.4
210450,0.1
210451,0.2
210452,0.2
210453,0.2
210454,0.2
210455,0.3
210456,0.2
210457,0.3
210458,0.6
210459,0.2
210460,0.3
210461,0.1
210462,0.1
210463,0.1
210464,0.2
210465,0.3
210466,0.2
210467,0.6
210468,0.2
210469,0.3
210470,0.3
210471,0.3
210472,0.2
210473,0.1
210474,0.3
210475,0.3
210476,0.2
210477,0.2
210478,0.3
210479,0.2
210480,0.4
210481,0.2
210482,0.3
210483,0.3
210484,0.2
210485,0.4
210486,0.2
210487,0.3
210488,0.1
210489,0.3
210490,0.5
210491,0.2
210492,0.3
210493,0.1
210494,0.2
210495,0.3
210496,0.2
210497,0.6
210498,0.2
210499,0.2
210500,0.1
210501,0.2
210502,0.1
210503,0.2
210504,0.2
210505,0.1
210506,0.3
210507,0.4
210508,0.4
210509,0.2
210510,0.3
210511,0.4
210512,0.2
210513,0.3
210514,0.2
210515,0.2
210516,0.2
210517,0.2
210518,0.4
210519,0.2
210520,0.4
210521,0.4
210522,0.1
210523,0.3
210524,0.3
210525,0.2
210526,0.4
210527,0.3
210528,0.4
210529,0.3
210530,0.2
210531,0.2
210532,0.2
210533,0.2
210534,0.2
210535,0.5
210536,0.5
210537,0.3
210538,0.1
210539,0.2
210540,0.1
210541,0.1
210542,0.2
210543,0.2
210544,0.1
210545,0.2
210546,0.3
210547,0.3
210548,0.1
210549,0.2
210550,0.1
210551,0.2
210552,0.3
210553,0.3
210554,0.2
210555,0.2
210556,0.5
210557,0.2
210558,0.4
210559,0.3
210560,0.2
210561,0.2
210562,0.5
210563,0.3
210564,0.2
210565,0.2
210566,0.1
210567,0.2
210568,0.3
210569,0.2
210570,0.4
210571,0.5
210572,0.4
210573,0.1
210574,0.3
210575,0.2
210576,0.2
210577,0.4
210578,0.4
210579,0.3
210580,0.2
210581,0.2
210582,0.2
210583,0.2
210584,0.2
210585,0.2
210586,0.4
210587,0.3
210588,0.7
210589,0.1
210590,0.3
210591,0.3
210592,0.5
210593,0.4
210594,0.2
210595,0.4
210596,0.2
210597,0.2
210598,0.2
210599,0.3
210600,0.2
210601,0.1
210602,0.4
210603,0.3
210604,0.3
210605,0.2
210606,0.3
210607,0.4
210608,0.3
210609,0.2
210610,0.3
210611,0.3
210612,0.3
210613,0.2
210614,0.2
210615,0.3
210616,0.2
210617,0.4
210618,0.2
210619,0.2
210620,0.2
210621,0.4
210622,0.2
210623,0.2
210624,0.2
210625,0.3
210626,0.2
210627,0.2
210628,0.3
210629,0.2
210630,0.2
210631,0.2
210632,0.3
210633,0.4
210634,0.3
210635,0.2
210636,0.2
210637,0.3
210638,0.2
210639,0.1
210640,0.3
210641,0.2
210642,0.1
210643,0.2
210644,0.2
210645,0.2
210646,0.2
210647,0.2
210648,0.2
210649,0.3
210650,0.2
210651,0.3
210652,0.2
210653,0.4
210654,0.1
210655,0.3
210656,0.2
210657,0.1
210658,0.5
210659,0.2
210660,0.2
210661,0.4
210662,0.2
210663,0.3
210664,0.3
210665,0.2
210666,0.2
210667,0.5
210668,0.3
210669,0.4
210670,0.3
210671,0.2
210672,0.2
210673,0.5
210674,0.2
210675,0.5
210676,0.3
210677,0.2
210678,0.4
210679,0.2
210680,0.1
210681,0.3
210682,0.1
210683,0.3
210684,0.1
210685,0.5
210686,0.5
210687,0.3
210688,0.3
210689,0.2
210690,0.3
210691,0.2
210692,0.1
210693,0.2
210694,0.2
210695,0.3
210696,0.5
210697,0.1
210698,0.1
210699,0.4
210700,0.3
210701,0.2
210702,0.2
210703,0.2
210704,0.2
210705,0.2
210706,0.3
210707,0.3
210708,0.2
210709,0.2
210710,0.2
210711,0.3
210712,0.5
210713,0.4
210714,0.2
210715,0.3
210716,0.5
210717,0.2
210718,0.1
210719,0.4
210720,0.3
210721,0.4
210722,0.4
210723,0.2
210724,0.2
210725,0.3
210726,0.1
210727,0.2
210728,0.3
210729,0.3
210730,0.5
210731,0.2
210732,0.2
210733,0.2
210734,0.2
210735,0.2
210736,0.4
210737,0.5
210738,0.3
210739,0.4
210740,0.2
210741,0.3
210742,0.2
210743,0.2
210744,0.3
210745,0.2
210746,0.4
210747,0.2
210748,0.2
210749,0.3
210750,0.4
210751,0.2
210752,0.2
210753,0.2
210754,0.2
210755,0.3
210756,0.3
210757,0.2
210758,0.2
210759,0.4
210760,0.4
210761,0.2
210762,0.3
210763,0.2
210764,0.2
210765,0.4
210766,0.2
210767,0.3
210768,0.2
210769,0.2
210770,0.1
210771,0.3
210772,0.2
210773,0.3
210774,0.2
210775,0.2
210776,0.2
210777,0.3
210778,0.2
210779,0.2
210780,0.2
210781,0.2
210782,0.2
210783,0.3
210784,0.4
210785,0.2
210786,0.1
210787,0.2
210788,0.3
210789,0.2
210790,0.2
210791,0.5
210792,0.3
210793,0.2
210794,0.2
210795,0.3
210796,0.2
210797,0.1
210798,0.3
210799,0.5
210800,0.2
210801,0.2
210802,0.2
210803,0.2
210804,0.2
210805,0.4
210806,0.4
210807,0.2
210808,0.2
210809,0.2
210810,0.2
210811,0.1
210812,0.2
210813,0.2
210814,0.3
210815,0.2
210816,0.2
210817,0.4
210818,0.2
210819,0.2
210820,0.3
210821,0.2
210822,0.2
210823,0.2
210824,0.3
210825,0.2
210826,0.2
210827,0.4
210828,0.2
210829,0.3
210830,0.2
210831,0.3
210832,0.3
210833,0.3
210834,0.2
210835,0.2
210836,0.1
210837,0.2
210838,0.4
210839,0.2
210840,0.3
210841,0.2
210842,0.3
210843,0.2
210844,0.4
210845,0.3
210846,0.4
210847,0.3
210848,0.1
210849,0.2
210850,0.4
210851,0.5
210852,0.3
210853,0.1
210854,0.1
210855,0.3
210856,0.2
210857,0.1
210858,0.2
210859,0.3
210860,0.2
210861,0.3
210862,0.2
210863,0.4
210864,0.3
210865,0.2
210866,0.4
210867,0.4
210868,0.4
210869,0.2
210870,0.3
210871,0.1
210872,0.2
210873,0.2
210874,0.7
210875,0.2
210876,0.2
210877,0.2
210878,0.2
210879,0.2
210880,0.2
210881,0.4
210882,0.3
210883,0.4
210884,0.3
210885,0.1
210886,0.3
210887,0.1
210888,0.2
210889,0.3
210890,0.3
210891,0.2
210892,0.2
210893,0.2
210894,0.2
210895,0.2
210896,0.1
210897,0.2
210898,0.4
210899,0.2
210900,0.2
210901,0.4
210902,0.3
210903,0.6
210904,0.2
210905,0.2
210906,0.2
210907,0.3
210908,0.1
210909,0.3
210910,0.1
210911,0.5
210912,0.4
210913,0.3
210914,0.2
210915,0.3
210916,0.1
210917,0.3
210918,0.3
210919,0.4
210920,0.2
210921,0.2
210922,0.3
210923,0.2
210924,0.1
210925,0.2
210926,0.3
210927,0.3
210928,0.3
210929,0.1
210930,0.2
210931,0.5
210932,0.2
210933,0.1
210934,0.4
210935,0.3
210936,0.3
210937,0.2
210938,0.3
210939,0.4
210940,0.1
210941,0.3
210942,0.1
210943,0.1
210944,0.2
210945,0.1
210946,0.2
210947,0.2
210948,0.2
210949,0.1
210950,0.1
210951,0.3
210952,0.4
210953,0.2
210954,0.2
210955,0.4
210956,0.2
210957,0.3
210958,0.5
210959,0.2
210960,0.3
210961,0.3
210962,0.2
210963,0.2
210964,0.1
210965,0.2
210966,0.5
210967,0.5
210968,0.1
210969,0.3
210970,0.3
210971,0.1
210972,0.2
210973,0.1
210974,0.1
210975,0.2
210976,0.3
210977,0.1
210978,0.2
210979,0.2
210980,0.2
210981,0.2
210982,0.1
210983,0.1
210984,0.1
210985,0.2
210986,0.1
210987,0.3
210988,0.3
210989,0.2
210990,0.2
210991,0.2
210992,0.1
210993,0.2
210994,0.2
210995,0.3
210996,0.1
210997,0.2
210998,0.1
210999,0.3
211000,0.1
211001,0.3
211002,0.2
211003,0.3
211004,0.3
211005,0.3
211006,0.2
211007,0.2
211008,0.2
211009,0.4
211010,0.2
211011,0.1
211012,0.2
211013,0.1
211014,0.2
211015,0.2
211016,0.2
211017,0.3
211018,0.2
211019,0.3
211020,0.2
211021,0.2
211022,0.4
211023,0.2
211024,0.3
211025,0.1
211026,0.3
211027,0.4
211028,0.1
211029,0.3
211030,0.2
211031,0.1
211032,0.5
211033,0.5
211034,0.2
211035,0.4
211036,0.5
211037,0.3
211038,0.4
211039,0.2
211040,0.4
211041,0.3
211042,0.2
211043,0.2
211044,0.2
211045,0.3
211046,0.6
211047,0.1
211048,0.4
211049,0.1
211050,0.1
211051,0.2
211052,0.3
211053,0.3
211054,0.2
211055,0.2
211056,0.1
211057,0.2
211058,0.3
211059,0.2
211060,0.1
211061,0.1
211062,0.2
211063,0.4
211064,0.2
211065,0.2
211066,0.3
211067,0.3
211068,0.4
211069,0.3
211070,0.5
211071,0.2
211072,0.2
211073,0.4
211074,0.2
211075,0.2
211076,0.3
211077,0.4
211078,0.1
211079,0.2
211080,0.5
211081,0.4
211082,0.5
211083,0.3
211084,0.2
211085,0.2
211086,0.2
211087,0.3
211088,0.3
211089,0.2
211090,0.1
211091,0.1
211092,0.3
211093,0.5
211094,0.4
211095,0.2
211096,0.3
211097,0.3
211098,0.4
211099,0.1
211100,0.2
211101,0.2
211102,0.5
211103,0.1
211104,0.2
211105,0.2
211106,0.2
211107,0.1
211108,0.3
211109,0.2
211110,0.2
211111,0.1
211112,0.2
211113,0.2
211114,0.2
211115,0.2
211116,0.2
211117,0.1
211118,0.2
211119,0.2
211120,0.1
211121,0.2
211122,0.4
211123,0.2
211124,0.2
211125,0.2
211126,0.3
211127,0.4
211128,0.2
211129,0.4
211130,0.2
211131,0.1
211132,0.5
211133,0.2
211134,0.2
211135,0.2
211136,0.3
211137,0.3
211138,0.2
211139,0.5
211140,0.2
211141,0.3
211142,0.1
211143,0.0
211144,0.2
211145,0.2
211146,0.2
211147,0.3
211148,0.2
211149,0.2
211150,0.3
211151,0.3
211152,0.2
211153,0.3
211154,0.2
211155,0.1
211156,0.3
211157,0.2
211158,0.4
211159,0.3
211160,0.1
211161,0.3
211162,0.2
211163,0.2
211164,0.2
211165,0.3
211166,0.2
211167,0.2
211168,0.2
211169,0.3
211170,0.3
211171,0.4
211172,0.5
211173,0.4
211174,0.3
211175,0.2
211176,0.5
211177,0.2
211178,0.1
211179,0.1
211180,0.4
211181,0.1
211182,0.1
211183,0.4
211184,0.1
211185,0.2
211186,0.2
211187,0.2
211188,0.2
211189,0.1
211190,0.1
211191,0.6
211192,0.3
211193,0.3
211194,0.3
211195,0.2
211196,0.2
211197,0.2
211198,0.1
211199,0.2
211200,0.3
211201,0.2
211202,0.3
211203,0.2
211204,0.4
211205,0.3
211206,0.4
211207,0.2
211208,0.2
211209,0.3
211210,0.2
211211,0.3
211212,0.2
211213,0.3
211214,0.2
211215,0.3
211216,0.2
211217,0.2
211218,0.2
211219,0.2
211220,0.3
211221,0.3
211222,0.2
211223,0.4
211224,0.2
211225,0.2
211226,0.4
211227,0.2
211228,0.2
211229,0.2
211230,0.2
211231,0.3
211232,0.2
211233,0.4
211234,0.2
211235,0.2
211236,0.3
211237,0.1
211238,0.1
211239,0.4
211240,0.3
211241,0.3
211242,0.5
211243,0.2
211244,0.1
211245,0.3
211246,0.1
211247,0.3
211248,0.2
211249,0.3
211250,0.2
211251,0.2
211252,0.2
211253,0.3
211254,0.1
